iter	RMSE:0	RMSE
0	31.10481142	24.92901727
1	28.78101566	22.70243632
2	26.82589248	20.92894846
3	25.04992136	19.30129804
4	23.55512069	17.9464339
5	22.12858456	16.79659075
6	20.93840819	15.85173175
7	19.8922438	14.89511213
8	18.85364976	14.1528297
9	18.00246653	13.64180465
10	17.28092074	13.19963799
11	16.65342843	12.79847212
12	16.07823086	12.52570641
13	15.54111314	12.34679085
14	15.11854152	12.19628978
15	14.68687641	12.17001427
16	14.31753458	12.14198402
17	13.99326047	12.09272923
18	13.63912378	11.75655101
19	13.39790298	11.72410723
20	13.15069382	11.7844373
21	12.93365056	11.52243394
22	12.74464826	11.57265062
23	12.55730749	11.67548208
24	12.42573115	11.72527522
25	12.30096873	11.80691283
26	12.15168411	11.73175558
27	12.00729923	11.82331564
28	11.85421701	11.80110943
29	11.76331894	11.87208156
30	11.65326338	11.69431884
31	11.5655062	11.81093157
